id,difficulty
0,C2
1,B1
2,B1
3,B1
4,C2
5,C2
6,A1
7,A2
8,C2
9,A2
10,A1
11,A2
12,B2
13,C1
14,A1
15,A2
16,B2
17,A2
18,A2
19,A1
20,C2
21,B2
22,C1
23,C1
24,B1
25,C2
26,A1
27,A1
28,C2
29,B2
30,A1
31,A2
32,A2
33,A2
34,B1
35,A2
36,C1
37,B1
38,A1
39,A1
40,A2
41,B2
42,C2
43,C1
44,B2
45,C2
46,C1
47,C2
48,A1
49,A2
50,C1
51,A1
52,B2
53,A2
54,A1
55,C1
56,C1
57,B2
58,C1
59,B1
60,B2
61,A2
62,C1
63,C1
64,B2
65,C2
66,B1
67,A2
68,C2
69,B2
70,A1
71,B2
72,C1
73,B1
74,B1
75,A2
76,A2
77,C1
78,A2
79,B1
80,A2
81,A2
82,B2
83,A2
84,A1
85,B2
86,B1
87,B1
88,C1
89,B1
90,C2
91,A2
92,B2
93,C1
94,B1
95,B1
96,A2
97,A2
98,B1
99,C2
100,C2
101,C1
102,A2
103,A2
104,C2
105,C2
106,A2
107,A2
108,A2
109,C1
110,B2
111,B1
112,C2
113,C1
114,B2
115,B2
116,C2
117,A2
118,A2
119,B2
120,A2
121,B2
122,A1
123,C1
124,A1
125,C2
126,C2
127,C1
128,C1
129,B2
130,A2
131,A2
132,B2
133,C2
134,C2
135,C2
136,A2
137,C1
138,B1
139,A2
140,A2
141,C1
142,C2
143,C2
144,C1
145,B2
146,A1
147,C1
148,B2
149,B1
150,B2
151,B1
152,A1
153,A2
154,A1
155,B2
156,C1
157,A2
158,A1
159,A1
160,A2
161,A1
162,A2
163,B2
164,C2
165,C1
166,A1
167,B2
168,B1
169,B1
170,B2
171,C2
172,A1
173,A2
174,B1
175,B2
176,C1
177,B2
178,B1
179,C2
180,A1
181,C1
182,B2
183,A2
184,C2
185,A2
186,A2
187,C2
188,C1
189,C2
190,A1
191,B1
192,C1
193,B1
194,B1
195,A2
196,C2
197,B2
198,C1
199,B1
200,C1
201,B2
202,A1
203,A1
204,C2
205,A1
206,A2
207,B2
208,A2
209,A1
210,A1
211,A1
212,B1
213,C1
214,B2
215,C1
216,B2
217,C1
218,B1
219,B1
220,B2
221,B2
222,A1
223,C1
224,A1
225,C1
226,A1
227,B1
228,B1
229,A1
230,C1
231,C1
232,C2
233,A2
234,B1
235,B2
236,C2
237,B1
238,C1
239,C2
240,B1
241,A1
242,A1
243,A1
244,B1
245,A1
246,B2
247,B2
248,A2
249,B1
250,B1
251,B1
252,A1
253,C1
254,B1
255,C2
256,B1
257,A1
258,A1
259,C2
260,A2
261,A2
262,A1
263,B1
264,B1
265,C1
266,B1
267,B1
268,C1
269,C1
270,A2
271,C2
272,B1
273,C1
274,A1
275,B2
276,B2
277,C2
278,B1
279,A2
280,A1
281,C1
